ImageID,label
03209838640791fc,"['military ambulance', 'military ambulance', 'military ambulance']"
0d230f087cbe404a,"['/m/09qgm', '/m/06_dn', '/m/06_dn']"
74fa04727e8c723f,"['/m/0284w', '/m/039jq', '/m/0cxn2']"
8e2c2c6dd4adf260,"['/m/058sv', 'magazine cover', '/m/058sv']"
82eb550e091c4b2e,"['/m/0k4j', '/m/025qfg', '/m/025qfg']"
75a594316e795d2b,"['/m/08t9c_', '/m/05s2s', '/m/05s2s']"
30160f8c1c3a9afc,"['/m/0c5w9', 'tree roots', '/m/0flg6']"
5798482b01040286,"['/m/0130jx', '/m/0d4wf', '/m/0d4wf']"
d8aa4eebd75f3f24,"['/m/09ct_', '/m/09ct_', 'navy flight']"
a2e10a956b761267,"['/m/0bt9lr', '/m/03bt1vf', '/m/03bt1vf']"
d502add7c04b6435,"['/m/09hl7m', '/m/0167gd', '/m/0138tl']"
871f558ddb94d460,"['/m/04spm', '/m/04spm', '/m/04spm']"
0e65011c77a13127,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
a5b66229e1095ba7,"['/m/0270h', '/m/02wbm', '/m/02wbm']"
b71b41cddd362c72,"['/m/08t9c_', '/m/08t9c_', '/m/08t9c_']"
80eb7b623eed3be1,"['/m/04_sv', '/m/0199g', 'riding']"
b62808421b4755d2,"['/m/02qd_7', '/m/02qd_7', '/m/02qd_7']"
f76f4f9b8b7901f0,"['water ride', '/m/010jjr', 'water rides']"
f4824b9ace9ad3a7,"['water drops', 'water drop wallpaper', 'water droplets']"
cb110ec65f656e16,"['/m/06rrc', '/m/06rrc', '/m/035r7c']"
63d95d5977c2fe98,"['discussion', 'beer jugs', '/m/068jd']"
6abdb7bb1cfc449c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
e4ea673824b7b920,"['/m/026bk', '/m/017xql', '/m/026bk']"
b86e5c79e19b3682,"['/m/04hfxj', 'colobines', '/m/08pbxl']"
d5a324160bcefbc1,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
4d18b168d2a61ed3,"['/m/015p6', '/m/01y2w', '/m/015p6']"
a4042dec88bf4097,"['/m/05r655', 'couple', 'couple']"
7f5b84ec71f735b7,"['/m/0_k2', '/m/099fz', '/m/03vt0']"
ba69b670c1d9ab59,"['/m/050k8', '/m/02mrp', '/m/0bs7_0t']"
d219738d8a6e7d41,"['/m/01sfl', '/m/01sfl', '/m/0p6vc']"
bbb3d8867a1c323f,"['/m/0blws', '/m/0blws', '/m/0blws']"
a730615969e3bcf5,"['/m/06pq2r', '/m/0bt9lr', '/m/0bt9lr']"
551c2d620c9da1b6,"['/m/07r04', '/m/0k4j', '/m/0k4j']"
6e3b69ea7f539ba7,"['/m/02xwb', '/m/02xwb', '/m/02xwb']"
36b2549d1541ac27,"['/m/01tq2l', '/m/06q74', '/m/06q74']"
14d63107408b5723,"['/m/0838f', '/m/01sfb5', '/m/0cnmk78']"
0baedbb74b9bfad9,"['house garden', '/m/06h1x4', '/m/0bl0l']"
f9035db75ea05d8c,"['/m/04yx4', '/m/02p0tk3', '/m/04yx4']"
eee0fb20f1d036db,"['/m/06c54', '/m/03bt1vf', '/m/032s66']"
c0c7e2f9472a24ca,"['/m/04yx4', 'making', 'making popcorn']"
7043e5afc4a6f037,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
dd82f2b4e4001c7b,"['/m/026z9', '/m/01www', 'gift shield']"
6dab0d46f3910236,"['/m/01dv4h', '/m/0jjw', '/m/01n5jq']"
2a462ebe50640e3e,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
bf62e5965515d648,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
b02991a0136e198a,"['/m/0138tl', '/m/06fgw', '/m/0138tl']"
b4f72c92ad968cfa,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
84945bc4efaf4391,"['/m/0bt_c3', '/m/0bt_c3', '/m/0bt_c3']"
2fbdd53f2dd692c3,"['/m/03b61y', '/m/03b61y', '/m/0c02pp7']"
7088da96955de2ec,"['/m/02vzx9', '/m/02h664g', '/m/03g8mr']"
2934de8ffc91f789,"['/m/02xwb', '/m/01xcwm', '/m/01xcwm']"
025c9ca1125dca0a,"['/m/06z6r', '/m/06z6r', '/m/02h6p1l']"
9e87adce6071d34c,"['/m/09qck', '/m/09qck', '/m/09qck']"
2d89a600ff13925c,"['/m/04wv_', '/m/04wv_', '/m/04wv_']"
58f588f6f457eb03,"['decoration balls', '/m/018xm', '/m/018xm']"
469a9a913e6d57d5,"['/m/011q46kg', '/m/011q46kg', '/m/011q46kg']"
b1960b8ee86927a9,"['/m/01vkl', 'cutting blade', 'cutting blade']"
2ad3a1c8324d8bdb,"['/m/0jbk', '/m/0gd3n', '/m/0jbk']"
e9e401db8a432560,"['/m/019jd', '/m/01hr1w', '/m/06q74']"
9157d7a27084111b,"['/m/0d4vn', '/m/0d4vn', '/m/0d4vn']"
d663ba0fa098edff,"['/m/02pkb8', '/m/03bt1vf', '/m/04hgtk']"
6456982155a4d193,"['/m/025dyy', '/m/025dyy', 'cardboard box']"
e468b7dbb3a675c9,"['/m/01n6fd', 'garrage', 'car service']"
2695824376168622,"['/m/02wbm', '/m/0cdn1', '/m/0h55b']"
67c6e9b4c7bda319,"['light decoration', '/m/0gms8', '/m/0b6kcz4']"
41f6af75cdf05f2c,"['/m/05s2s', '/m/0jg24', '/m/05s2s']"
271c97699fe0b7fa,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
de7fda1f4cc6bb55,"['/m/015kr', '/m/015kr', '/m/015kr']"
080d749236ffa9b6,"['/m/0dkw5', 'robot toy', '/m/0138tl']"
a873e39bc3423f5f,"['/m/01llwg', '/m/01llwg', '/m/0404d']"
1e9c2296239d21dc,"['/m/063w2', '/m/0ckdv', '/m/063w2']"
9987d985b3e218e7,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
556551a5f0c92e22,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
540d7fa2320e3da8,"['/m/0dw7n', '/m/0dv5r', '/m/0dv5r']"
177b3156e25395f1,"['/m/03lq2', '/m/05wkw', '/m/038_l']"
a403b32a63d79277,"['table fan', 'table fan', 'table fan']"
98699c38a0450938,"['/m/04yx4', '/m/04yx4', '/m/02p0tk3']"
5e2bead95c1fffda,"['/m/0bt_c3', '/m/016vv0', 'calculations']"
148027509b341e9c,"['/m/04yx4', 'officer', 'planning']"
813251fdf679afc2,"['/m/01yrx', '/m/03dj64', '/m/03dj64']"
8c3373b6d1e6e613,"['/m/01lxd', 'sea waves', '/m/09d_r']"
abd993903366363c,"['/m/0d1pc', 'modelling', '/m/02pdvpt']"
4ee30f20fd17e8da,"['/m/01m2v', '/m/01m2v', '/m/05148p4']"
df43c73bb4db3319,"['/m/0cgh4', '/m/0cgh4', '/m/0cgh4']"
f6e733ae2ab75453,"['/m/01tqs1', '/m/02wbm', '/m/02wbm']"
676437ca9e55ce0f,"['/m/015p6', '/m/015p6', '/m/015p6']"
bbed1d5b9eb4f7c3,"['/m/0cgh4', '/m/05zp8', '/m/0cgh4']"
d438f1c7327a0b73,"['/m/0bt9lr', '/m/0km5c', '/m/0bt9lr']"
63a74081837a894c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
32ceb8eb06a3af09,"['/m/07j41f', '/m/03vt0', '/m/07j41f']"
2c4f3120bdecea31,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
6def66d1bff432bc,"['/m/0156sn', '/m/0156sn', '/m/044r5d']"
cd7a66cf1b6da9d1,"['/m/01jgnh', '/m/09ddx', '/m/015p6']"
a257c4908031f0d3,"['/m/05r655', '/m/0dzct', '/m/03bt1vf']"
9fb0b2193f8e4790,"['/m/0ytgt', 'mud water', 'mud water']"
82f70141f63fedab,"['/m/03kr0', '/m/0k4j', '/m/0k4j']"
e019b861696ba8c0,"['/m/032rk', 'rifile', '/m/04zjc']"
569383ac8861e380,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
90cbd18698ade3fc,"['/m/0ltfs', '/m/03bt1vf', '/m/03bt1vf']"
d9b44eaee7562730,"['/m/087zy', '/m/087zy', 'foga']"
bda47173dd9ac5d6,"['/m/0h5x4j3', '/m/0k4j', '/m/0k4j']"
48aa3895bdad3482,"['/m/01n32', '/m/03s0c', 'iceland']"
f27c37c57cc2b568,"['/m/07j7r', '/m/05s2s', '/m/025_v']"
3d490b820c96c257,"['/m/04yx4', '/m/04yx4', '/m/04yx4']"
98ff54513bba2950,"['/m/05b97g', '/m/0138tl', '/m/05b97g']"
395a6601cacf3c5c,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
26924b8890254a85,"['/m/0jg24', '/m/04yx4', '/m/068jd']"
656129d8403768e3,"['/m/03gfsp', '/m/03gfsp', '/m/06hyd']"
19aa4b70ba7b0a68,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
482f98db0654cea3,"['/m/06gfj', '/m/06gfj', '/m/06gfj']"
a41413755af8f995,"['/m/01hhp3', '/m/0jbk', '/m/0jbk']"
9c9d02fb4d42adeb,"['/m/0jh8w', '/m/0fq0fnf', 'wood measuring']"
9748f3ae51a3a5d7,"['/m/0c71s', '/m/025rw19', '/m/025rw19']"
df7a77714c4e9b95,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
be845e9ab75f4772,"['/m/015zzv', '/m/015zzv', '/m/015zzv']"
b34a26525c567e89,"['/m/019qnn', '/m/0k4j', '/m/0j67plv']"
d47aad788fdba89c,"['/m/07tz5y', '/m/0jnvp', '/m/01bgsw']"
64241a9d9dabcf02,"['/m/01ys2s', '/m/01ys2s', 'home interior']"
0e8bda13e5c4c56c,"['/m/03bt1vf', '/m/02pkb8', '/m/03bt1vf']"
f84872ba77771173,"['friends', '/m/02jjt', 'friends']"
3bc2f7115e6ce5bb,"['/m/0lyw6', 'camtrac', 'camtrac']"
84f3e59c0ad02586,"['intel building', '/m/05hg54', 'intel office']"
c7735280a73d65e1,"['/m/02y3rj', '/m/09x0r', '/m/03233l']"
39839a08a2c7c6d7,"['/m/0cmf2', 'fighting plane', '/m/0cmf2']"
75d98387edbe3cc0,"['/m/0dw7n', '/m/0dw7n', '/m/01bjxx']"
46a02b6f40b9c09e,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
273befa54ca7f4a1,"['/m/0jg24', 'friction character', '/m/0jjw']"
b9b7ccb45b027a14,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
dddf9232dda50ea7,"['/m/04kkgm', '/m/04kkgm', '/m/04kkgm']"
b5985c3e6d5ab1e5,"['/m/013xlm', '/m/013xlm', 'tractor pulling harrow']"
3497b7c0d122f336,"['/m/01yrx', '/m/03dj64', '/m/01yrx']"
40edfb1decc2177f,"['/m/033cnk', '/m/033cnk', '/m/033cnk']"
fc192cedb6fd3443,"['/m/09ct_', '/m/09ct_', '/m/09ct_']"
fa99a618bf6279c9,"['/m/039v1', '/m/039v1', '/m/039v1']"
4ba1bca113d6a4b4,"['/m/048dz', '/m/048dz', '/m/048dz']"
48548b6f6c256aa8,"['/m/025qfg', '/m/025qfg', '/m/0k4j']"
4293654c88a4ed29,"['/m/09ct_', '/m/0hf73', 'training flights']"
c152815258833309,"['/m/025dp', '/m/025dp', '/m/025dp']"
41af3efaefe26242,"['/m/02vzx9', '/m/0wgq98_', '/m/03dk9t']"
594b3e8ff94fcf53,"['/m/0dc4t', '/m/0cl4p', '/m/0cl4p']"
03cbbda01c6410c8,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
7e9ff6f71f4bf476,"['/m/04yx4', '/m/068jd', '/m/04yx4']"
3b323ba9ea445baf,"['/m/0n28_', '/m/0n28_', '/m/0n28_']"
da9a7752f9fa3884,"['/m/03b44g', '/m/013s93', '/m/01n4qj']"
ce1bf86ce571fadd,"['/m/0270h', '/m/02wbm', '/m/02wbm']"
58be630532d87ba1,"['/m/0jbk', '/m/015p6', '/m/015p6']"
4a51ce1d516915d4,"['/m/0cmf2', '/m/02bbbj', '/m/02bbbj']"
f04b1c284c5c1065,"['/m/01d40f', 'night dress', 'night suit']"
70d51ad0885a5d4a,"['field roller', 'grass rolls', 'grass rolls']"
fd9f74f75e95d720,"['/m/01zbnw', '/m/086nh', '/m/01zbnw']"
833396d877fe5183,"['/m/05vtc', '/m/0f4s2w', '/m/0f4s2w']"
ea16b0223b2b5a1d,"['/m/03_qm', '/m/0284w', '/m/03_qm']"
15ad5476f536cddb,"['/m/03bt1vf', '/m/03bt1vf', '/m/03bt1vf']"
df172db1e4ce416f,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
68a52a77ee7cc031,"['/m/054_l', 'side mirror', 'car mirror']"
b53562c14224ea8b,"['/m/013xlm', '/m/013xlm', '/m/013xlm']"
d26f8d7375029b23,"['/m/019w9j', '/m/0397w', '/m/081w1d']"
94fc92b3b347e56c,"['/m/020vl', '/m/020vl', '/m/020vl']"
dde72be80587cef6,"['/m/05s2s', '/m/05s2s', '/m/0c9ph5']"
7ce07447bde6f5b1,"['/m/03k3r', 'petting', 'petting']"
71008b1666bec726,"['/m/0k4j', '/m/0k4j', '/m/086mh']"
6061da4aa8b3beb3,"['/m/0h6dlrc', '/m/0h6dlrc', '/m/0h6dlrc']"
53b71a8efdafbbb9,"['/m/0nkr2', '/m/0nkr2', 'music sheet']"
269291b3071dcff1,"['/m/019w6h', '/m/019w6h', '/m/0l3mc']"
a8831938047960f3,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
81c5519ff9f54b92,"['/m/0h2r6', '/m/01bjv', '/m/0h2r6']"
4614405aa41f8bb6,"['/m/0h2r6', '/m/07r04', '/m/07r04']"
c576f0734fb991da,"['/m/064rk', 'clay cups', 'pot maker']"
5ca9b17f4623ffaa,"['/m/04wv_', '/m/04wv_', 'half moon']"
71d73cddb8e56ad0,"['prawn', 'prawns', 'prawns']"
88ec57e1410ec48e,"['/m/025qfg', '/m/025qfg', '/m/0k4j']"
3d80af4eee1ddd3b,"['/m/071k0', '/m/071k0', 'snow skating']"
ac69a0a01e37c612,"['/m/06cnp', '/m/015p6', '/m/06cnp']"
bf1b9b990db8080a,"['/m/029b3', 'dies', '/m/029b3']"
7f5a7de7d8f4a26b,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
56683b88067a179c,"['/m/09ddx', '/m/015p6', '/m/015p6']"
eca5db531cf25588,"['/m/01h44', '/m/01kz1l', '/m/01h44']"
2758d86829889bc7,"['/m/017rgb', '/m/083wq', '/m/017rgb']"
060c96023ddd4232,"['/m/05s2s', '/m/07j7r', '/m/07j7r']"
59f21c29d76df0cb,"['/m/01j2bj', '/m/01j2bj', '/m/01j2bj']"
a3d743da33da04bf,"['/m/0mz8t', 'stitching', '/m/0llzx']"
60f6ef683cda46e2,"['/m/025t6n0', '/m/025t6n0', '/m/0dv5r']"
478e06c587fd4416,"['/m/05r_j', 'petrol bunk', '/m/05r_j']"
df2a4b429ddaee4f,"['beach football', '/m/01gqfm', '/m/01gqfm']"
6cf81f292fd14477,"['/m/02pkb8', '/m/03bt1vf', '/m/03bt1vf']"
c500811e33e7978f,"['/m/094jc', '/m/094jc', '/m/09d_r']"
2a3185f8c8126eb2,"['/m/01tp0c', 'glass piece', '/m/03bwz1j']"
e896dc40009e4eca,"['/m/06q74', '/m/06q74', '/m/06q74']"
9e6471a4705d601b,"['/m/0gjkl', '/m/01x3z', '/m/01x3z']"
e3ca366459aaf6a6,"['/m/0hjbz', '/m/0hjbz', '/m/0hjbz']"
1defca26846fce97,"['chinese house', 'chinese temple', 'chinese temple']"
7e8ea1af5d0de096,"['/m/03r8dh', '/m/0jg24', '/m/03r8dh']"
96f3b5352ac6477d,"['/m/0k5j', '/m/0k5j', '/m/06cnp']"
72a7fcdd74b8dde4,"['/m/02wbm', '/m/0_vpmtw', '/m/02wbm']"
e68ed3b45df60f76,"['/m/078jl', '/m/078jl', '/m/078jl']"
7897e35ede5a7e97,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
37b9dff15f791826,"['/m/01n5jq', 'broucher', '/m/058sv']"
cebc32337a9414d4,"['/m/0h2mp', '/m/03vt0', '/m/03vt0']"
acaa63da9a21d92e,"['/m/01z562', '/m/01z562', '/m/019plg']"
1a7948af40273945,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
d4db9b3f5a13ed5e,"['/m/044r5d', '/m/037hz', '/m/0bl0l']"
ef89663fee8de128,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
54fe699e6f844b69,"['/m/04yx4', '/m/04yx4', '/m/01j0mk']"
37cdc7f7cd27f7b6,"['/m/01z1m1x', '/m/01z1m1x', '/m/02wbm']"
209e2c63190b561b,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
e340d68c6ee21224,"['/m/05qdh', '/m/05qdh', '/m/05qdh']"
c6435f07bb7d6c14,"['/m/0167gd', '/m/0138tl', '/m/0138tl']"
f2735970b44bdf1c,"['/m/02xwb', '/m/02xwb', '/m/01xcwm']"
62f6b164f654a2eb,"['/m/02k_k3t', '/m/02k_k3t', '/m/0k4j']"
99abc988b351a1b8,"['/m/01bl7v', '/m/01sgl', '/m/0199g']"
beddda7f2fe61198,"['/m/02qbl1m', '/m/0d1pc', 'mobile phone launch']"
5f3a4fb083eb0730,"['/m/03bwz1j', '/m/03bwz1j', '/m/03bwz1j']"
7deb1d12942591ca,"['wedding couple', '/m/04ztj', '/m/04ztj']"
67d2b6a46e54349a,"['/m/05xjb', 'buddha followers', 'budhaa followers']"
b1f66232318d60e2,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
0ed4fba0df47ea54,"['ferrari', '/m/0k4j', 'ferrari']"
546873f48b8d73d0,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
0a01d07183d070b3,"['car elevation', 'blueprint', '/m/07glzq']"
27bf3c30cad7fe81,"['computer board', 'computer board', '/m/0508p']"
991d54d6be73d18a,"['/m/09jwl', '/m/01mwkf', '/m/01mwkf']"
08dcf3768a516fe6,"['/m/0158_5', 'flight interior', 'plain interior']"
95f2cb60655fb728,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
f30a4e8b48a8f2cd,"['/m/0k4j', 'car expo', '/m/0k4j']"
84ba124bfcbcc3e7,"['/m/0cy27', '/m/0cy27', '/m/0cy27']"
3aa9c33b750e6cb8,"['/m/0ggk6r9', '/m/03jm5', '/m/03jm5']"
afee46e6191bffcf,"['/m/01226z', '/m/0gl2ny2', 'football playing']"
126b45c982d40c49,"['/m/05jnl', '/m/05jnl', '/m/05jnl']"
4b8f015c907f87f5,"['/m/02wbm', '/m/0h55b', '/m/02wbm']"
cd9cb5bff79f9bad,"['/m/02h664x', '/m/02vzx9', 'sports man']"
985a8e48e8f46ee7,"['/m/06l8d', '/m/06l8d', '/m/06l8d']"
3cdcbdb511866bfe,"['/m/0jbk', '/m/0jbk', '/m/0jbk']"
9bc4e5679f8ca7bb,"['/m/0194d', '/m/07jbh', '/m/02xhr73']"
e386b49831da80f6,"['/m/0c9ph5', 'flower plant', '/m/0c9ph5']"
9cab0afa9dd1050d,"['/m/0d5gx', 'fort', '/m/02ljgl']"
0ffeffffa0a24090,"['/m/03vt0', '/m/0c9ph5', '/m/0c9ph5']"
3248d0189a2f0f53,"['/m/09ct_', '/m/02bbbj', '/m/0cmf2']"
7a260b7ad5954ede,"['/m/09ct_', '/m/0k5j', '/m/0k5j']"
bcb406abfc06dd2c,"['/m/03nfmq', '/m/0cgh4', '/m/05hg54']"
ce0731a57599ab5b,"['drowsy weather', '/m/09x3lm', '/m/01c8br']"
13154d30ea9a4069,"['/m/03h_x7f', '/m/0k4j', '/m/0k4j']"
5686fb45c1572793,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
426009da7dfa1d80,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
898d55528ac69bea,"['store', 'electronic showroom', 'mobile shop']"
01960d221d0a1406,"['/m/08t9c_', '/m/05s2s', '/m/08t9c_']"
23ad6da04b47a0ef,"['/m/04wxr', '/m/07yxk', '/m/09d_r']"
425c0d346e99377d,"['/m/01n5jq', '/m/0j72pxm', '/m/0j72pxm']"
e909cb0500d08483,"['/m/02wbm', '/m/0cdn1', '/m/02wbm']"
42c53076986dc820,"['/m/05wn0', '/m/05wn0', '/m/05wn0']"
698c1e92b4e944a4,"['/m/02gx17', '/m/09j9h', '/m/09j9h']"
f180ad59851405fe,"['/m/05qdh', '/m/0jjw', '/m/05qdh']"
66f8335ab51dd948,"['/m/02wbm', '/m/02wbm', '/m/07xgrh']"
807b0af6c2d5cb3a,"['/m/02wbm', '/m/0n28_', '/m/02wbm']"
dfdc8dc4881348ce,"['/m/013xlm', '/m/07yv9', 'goods lifting machine']"
bc498e1ab36344a7,"['cement wall', '/m/02ljgl', 'cement wall']"
cd72238177336e87,"['/m/02k_k3t', '/m/0k4j', '/m/02k_k3t']"
32cebad428009a99,"['/m/01yrx', '/m/01yrx', '/m/01yrx']"
dac2008b12a144d9,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
d579450295af332a,"['/m/0vs4xf1', 'aishwarya rai', 'aishwarya rai']"
a315e728a91ac56d,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
81467b53a4507e62,"['/m/01y3fy', '/m/04_5sg', 'scenery']"
bc80a50e4e584ab4,"['/m/06_4_k', '/m/02y8z', '/m/02qdwbp']"
93b9383853d5f6c6,"['buffalo', 'buffalo', 'buffalo']"
c307996c02a4e776,"['real estate plan', '/m/04_tb', '/m/03nfmq']"
59c92087aca1405c,"['/m/02y_93f', 'operation', 'operation']"
08320d7d70167862,"['/m/0cdl1', '/m/07j7r', '/m/07j7r']"
1c84bdd61fa3b883,"['/m/06m11', '/m/0c9ph5', '/m/06m11']"
e8d8062330d743b6,"['/m/05s2s', '/m/05s2s', '/m/0c9ph5']"
c50189332f501727,"['/m/01bl7v', '/m/06_dn', '/m/03xbw']"
cd137adf6ea46ae9,"['/m/01dv4h', '/m/0ftdwy', '/m/0ftdwy']"
b934df8486f53b2c,"['/m/081hv', '/m/04ztj', 'groom and the bride']"
a378b30ee3e978ed,"['/m/01t2ln', 'navy officers', '/m/068jd']"
17bed7e41af2934f,"['/m/0jxxt', '/m/0jxxt', 'horse riding']"
22b295529a20bfd4,"['/m/0342h', '/m/0342h', '/m/0342h']"
22702f4b63138b03,"['/m/02vzx9', '/m/02vzx9', '/m/02vzx9']"
5a01d7c78a3bf61d,"['/m/04yx4', '/m/06l8d', '/m/01h6cb']"
5bf57864d8cc2c40,"['/m/0k65p', '/m/0k65p', '/m/0k65p']"
dbb6bfdb82404311,"['/m/025nd', '/m/025nd', '/m/025nd']"
6eedbde24127e63c,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
630f0b2b0a8c0be2,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
167054e197092be2,"['/m/0d7s3w', '/m/0bt9lr', '/m/0bt9lr']"
3236d4390eadc728,"['/m/016c3c', '/m/016c3c', '/m/016c3c']"
08941c442ff98916,"['/m/0cmf2', '/m/0cmf2', '/m/02bbbj']"
f8637925daae2804,"['/m/01j2bj', 'mobile toilets', 'semi trailer truck']"
e2abf0296456f123,"['/m/01v327', '/m/01v327', '/m/01v327']"
742f490d1110733d,"['chevorlet banner', '/m/0m9cj', '/m/09qqq']"
96d9bb51f45ac268,"['tourist place', 'tourist place', 'historical place']"
0af7495ce8c2f098,"['/m/01yn49', '/m/06zfw', '/m/0hbfd']"
8dc0b86d3589b716,"['/m/03vt0', '/m/0_k2', '/m/03vt0']"
b4df85eae3e9e8d1,"['/m/06q74', '/m/06q74', '/m/06q74']"
7084245887cbed40,"['/m/025qfg', '/m/0k4j', '/m/0k4j']"
f3ac2906de82ebcf,"['formal shoe', '/m/06rrc', '/m/06rrc']"
7bec144c6d8d6119,"['/m/015p6', '/m/015p6', '/m/015p6']"
50e8e6dd5f6e86e3,"['car race', '/m/02xz2', '/m/02xz2']"
a2d5a033aa19d2c0,"['/m/01x_v', '/m/01x_v', '/m/01x_v']"
74525d8b24509aa6,"['/m/0220r2', 'chocolate fountain', 'wild berry products']"
42ec12757421b33b,"['/m/039jq', '/m/0271t', '/m/0lqk']"
56b04b590a0aa688,"['/m/0k4j', '/m/0k4j', '/m/0k4j']"
1358b4dfe7daf744,"['/m/025qfg', '/m/0k4j', '/m/0k4j']"
8d9ab7fd2668257c,"['/m/04yx4', '/m/02qbl1m', '/m/04yx4']"
6de786a685c35393,"['/m/01xc8d', '/m/09kxp', '/m/02kvytt']"
0b7c00fc1952e342,"['/m/08pbxl', '/m/08pbxl', '/m/08pbxl']"
2b05767ded2b8815,"['/m/0lvmz', '/m/0h0b5', '/m/0h0b5']"
050c76a76110f03b,"['/m/04cp_', '/m/04cp_', '/m/0jbk']"
6045369b5a067cbe,"['/m/01c8br', '/m/07pltdk', 'street lamps']"
a8a99ec53b1d9b2f,"['sheets', '/m/0bl0l', '/m/01l0y0']"
9f50cca47e3e2792,"['/m/05s2s', '/m/05s2s', '/m/05s2s']"
07938a3ec06e26af,"['/m/0jbk', 'buffalo', 'buffalo']"
1fc666576d6f6363,"['full shoe', '/m/06rrc', '/m/06rrc']"
55b9e71a32cf8751,"['/m/02wbm', '/m/02wbm', '/m/01r1z5']"
2e5d2c5b0df8ba15,"['/m/05qdh', '/m/0jjw', '/m/05y4t']"
ee5a91b811a8ce3e,"['/m/048dz', '/m/048dz', '/m/048dz']"
334350abb2556929,"['/m/0bt9lr', '/m/0bt9lr', '/m/01j423']"
72513ac4beeedee5,"['/m/0wgq98_', '/m/06_g7', '/m/06_g7']"
6d042156c3629835,"['/m/04ggf3y', '/m/0271t', '/m/01z1kdw']"
892fd0c2f87d62f2,"['/m/08pbxl', '/m/08pbxl', '/m/08pbxl']"
8082714ef277e3a4,"['/m/02k_k3t', '/m/02k_k3t', '/m/0k4j']"
dd54daf049584868,"['/m/0b3yr', '/m/06npx', '/m/015kr']"
3fdfe506da22acaa,"['/m/0ch_cf', '/m/0ch_cf', '/m/0ch_cf']"
f08ca8028a7ce9c6,"['/m/0xm0m9r', '/m/0k4j', '/m/0k4j']"
533759cbac5d50b6,"['/m/0chyh', '/m/0chyh', '/m/0271t']"
37b7f22cd2089aee,"['/m/02wbm', '/m/02wbm', '/m/02wbm']"
f1c62837a2d7b150,"['/m/0c9ph5', '/m/0c9ph5', '/m/047v4b']"
a43c989c5830810d,"['/m/0brn2d', '/m/0brn2d', '/m/05s2s']"
ff6940a1d4876d66,"['/m/0c2lp', '/m/06mg_j', 'dj']"
c91f9de58309b5c4,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
e5d882ca6d67e16a,"['/m/02ws6z', '/m/02ws6z', '/m/02ws6z']"
525bb91b1a691ca6,"['/m/0601q', '/m/01445t', '/m/02vzx9']"
bc808d9d79bff8f2,"['/m/09ct_', '/m/02bbbj', '/m/0k5j']"
500e293bd825c04d,"['/m/0c9ph5', '/m/0c9ph5', '/m/0c9ph5']"
78a54bd96453942f,"['/m/0bt9lr', '/m/0bt9lr', '/m/0bt9lr']"
108d661a10bfef01,"['/m/044gvx', '/m/020p1v', '/m/020p1v']"
ba7b4e4bb5a172ef,"['/m/05s2s', '/m/09t49', '/m/09t49']"
0ebbc76dc573f42a,"['/m/0wgq98_', '/m/0wgq98_', '/m/0wgq98_']"
babf5407359d27ab,"['/m/07r04', '/m/07r04', '/m/07r04']"
7eeb11c250c57ee6,"['/m/05s2s', '/m/02xwb', '/m/0f4s2w']"
3e6a3e6d808bfbb6,"['/m/05qdh', '/m/05qdh', '/m/01dv4h']"
